instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633,"(0.6, 0.7]","(0.5, 0.6]"
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,70,404,474,"(0.6, 0.7]","(0.6, 0.7]"
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329,"(0.6, 0.7]","(0.6, 0.7]"
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198,"(0.6, 0.7]","(0.6, 0.7]"
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,24,133,157,"(0.6, 0.7]","(0.6, 0.7]"
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84,111,"(0.6, 0.7]","(0.6, 0.7]"
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37,42,"(0.6, 0.7]","(0.7, 0.8]"
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,1,15,16,"(0.6, 0.7]","(0.6, 0.7]"
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8,"(0.6, 0.7]","(0.7, 0.8]"
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,2,6,8,"(0.6, 0.7]","(0.7, 0.8]"
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38,"(0.5, 0.6]","(0.7, 0.8]"
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,9,142,151,"(0.5, 0.6]","(0.8, 0.9]"
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,13,412,425,"(0.5, 0.6]","(0.7, 0.8]"
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,41,703,744,"(0.6, 0.7]","(0.7, 0.8]"
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,58,331,389,"(0.6, 0.7]","(0.5, 0.6]"
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,78,184,262,"(0.6, 0.7]","(0.4, 0.5]"
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,69,212,281,"(0.6, 0.7]","(0.4, 0.5]"
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371,"(0.6, 0.7]","(0.4, 0.5]"
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,79,272,351,"(0.7, 0.8]","(0.4, 0.5]"
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338,"(0.6, 0.7]","(0.4, 0.5]"
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350,"(0.6, 0.7]","(0.4, 0.5]"
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515,"(0.6, 0.7]","(0.4, 0.5]"
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812,"(0.6, 0.7]","(0.5, 0.6]"
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736,"(0.6, 0.7]","(0.6, 0.7]"
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536,"(0.6, 0.7]","(0.5, 0.6]"
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363,"(0.6, 0.7]","(0.6, 0.7]"
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248,306,"(0.6, 0.7]","(0.6, 0.7]"
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,42,209,251,"(0.6, 0.7]","(0.6, 0.7]"
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,38,140,178,"(0.6, 0.7]","(0.6, 0.7]"
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135,"(0.6, 0.7]","(0.6, 0.7]"
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115,"(0.6, 0.7]","(0.6, 0.7]"
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79,"(0.6, 0.7]","(0.7, 0.8]"
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,7,31,38,"(0.6, 0.7]","(0.6, 0.7]"
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12,"(0.6, 0.7]","(0.6, 0.7]"
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14,"(0.6, 0.7]","(0.7, 0.8]"
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30,"(0.5, 0.6]","(0.7, 0.8]"
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102,"(0.5, 0.6]","(0.7, 0.8]"
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162,"(0.6, 0.7]","(0.7, 0.8]"
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288,"(0.6, 0.7]","(0.6, 0.7]"
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,148,294,442,"(0.6, 0.7]","(0.6, 0.7]"
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,"(0.6, 0.7]","(0.6, 0.7]"
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584,"(0.6, 0.7]","(0.5, 0.6]"
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517,"(0.6, 0.7]","(0.5, 0.6]"
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482,"(0.6, 0.7]","(0.6, 0.7]"
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,79,154,233,"(0.6, 0.7]","(0.7, 0.8]"
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434,"(0.6, 0.7]","(0.7, 0.8]"
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403,"(0.6, 0.7]","(0.7, 0.8]"
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383,"(0.6, 0.7]","(0.6, 0.7]"
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354,"(0.5, 0.6]","(0.7, 0.8]"
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241,"(0.5, 0.6]","(0.8, 0.9]"
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,"(0.5, 0.6]","(0.8, 0.9]"
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182,"(0.5, 0.6]","(0.8, 0.9]"
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158,"(0.5, 0.6]","(0.8, 0.9]"
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134,"(0.5, 0.6]","(0.8, 0.9]"
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134,"(0.5, 0.6]","(0.8, 0.9]"
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116,"(0.5, 0.6]","(0.8, 0.9]"
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53,"(0.5, 0.6]","(0.8, 0.9]"
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16,"(0.5, 0.6]","(0.8, 0.9]"
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16,"(0.5, 0.6]","(0.8, 0.9]"
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21,"(0.5, 0.6]","(0.8, 0.9]"
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34,"(0.5, 0.6]","(0.8, 0.9]"
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,21,112,133,"(0.6, 0.7]","(0.7, 0.8]"
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,67,196,263,"(0.6, 0.7]","(0.7, 0.8]"
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385,"(0.6, 0.7]","(0.6, 0.7]"
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482,"(0.6, 0.7]","(0.6, 0.7]"
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626,"(0.6, 0.7]","(0.7, 0.8]"
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541,"(0.6, 0.7]","(0.7, 0.8]"
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,"(0.5, 0.6]","(0.8, 0.9]"
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391,"(0.5, 0.6]","(0.8, 0.9]"
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,57,116,173,"(0.5, 0.6]","(0.8, 0.9]"
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,"(0.5, 0.6]","(0.8, 0.9]"
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264,"(0.5, 0.6]","(0.8, 0.9]"
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292,"(0.5, 0.6]","(0.8, 0.9]"
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211,"(0.5, 0.6]","(0.8, 0.9]"
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166,"(0.5, 0.6]","(0.8, 0.9]"
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114,"(0.5, 0.6]","(0.8, 0.9]"
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80,"(0.5, 0.6]","(0.8, 0.9]"
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32,"(0.5, 0.6]","(0.8, 0.9]"
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,3,4,7,"(0.5, 0.6]","(0.8, 0.9]"
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,"(0.5, 0.6]","(0.8, 0.9]"
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3,4,"(0.5, 0.6]","(0.8, 0.9]"
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12,"(0.5, 0.6]","(0.8, 0.9]"
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,4,32,36,"(0.5, 0.6]","(0.8, 0.9]"
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,4,141,145,"(0.5, 0.6]","(0.8, 0.9]"
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,15,418,433,"(0.6, 0.7]","(0.8, 0.9]"
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699,"(0.6, 0.7]","(0.8, 0.9]"
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,"(0.6, 0.7]","(0.8, 0.9]"
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206,"(0.6, 0.7]","(0.7, 0.8]"
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229,"(0.6, 0.7]","(0.6, 0.7]"
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283,"(0.7, 0.8]","(0.6, 0.7]"
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,"(0.7, 0.8]","(0.5, 0.6]"
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246,"(0.7, 0.8]","(0.4, 0.5]"
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282,"(0.7, 0.8]","(0.5, 0.6]"
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444,"(0.7, 0.8]","(0.5, 0.6]"
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845,"(0.7, 0.8]","(0.4, 0.5]"
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834,"(0.7, 0.8]","(0.5, 0.6]"
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573,"(0.6, 0.7]","(0.6, 0.7]"
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416,"(0.6, 0.7]","(0.6, 0.7]"
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278,"(0.6, 0.7]","(0.7, 0.8]"
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161,"(0.6, 0.7]","(0.8, 0.9]"
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114,"(0.6, 0.7]","(0.8, 0.9]"
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38,"(0.6, 0.7]","(0.8, 0.9]"
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21,"(0.6, 0.7]","(0.8, 0.9]"
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15,"(0.6, 0.7]","(0.8, 0.9]"
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4,"(0.5, 0.6]","(0.8, 0.9]"
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,2,6,8,"(0.6, 0.7]","(0.8, 0.9]"
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42,"(0.6, 0.7]","(0.8, 0.9]"
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147,"(0.5, 0.6]","(0.8, 0.9]"
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269,"(0.6, 0.7]","(0.8, 0.9]"
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693,"(0.6, 0.7]","(0.8, 0.9]"
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395,"(0.6, 0.7]","(0.7, 0.8]"
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,"(0.6, 0.7]","(0.6, 0.7]"
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218,"(0.7, 0.8]","(0.5, 0.6]"
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297,"(0.7, 0.8]","(0.4, 0.5]"
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288,"(0.7, 0.8]","(0.4, 0.5]"
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,"(0.7, 0.8]","(0.3, 0.4]"
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317,"(0.7, 0.8]","(0.3, 0.4]"
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480,"(0.7, 0.8]","(0.3, 0.4]"
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864,"(0.6, 0.7]","(0.3, 0.4]"
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,"(0.6, 0.7]","(0.3, 0.4]"
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597,"(0.6, 0.7]","(0.4, 0.5]"
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435,"(0.6, 0.7]","(0.4, 0.5]"
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314,"(0.6, 0.7]","(0.4, 0.5]"
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,20,196,216,"(0.6, 0.7]","(0.5, 0.6]"
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109,"(0.6, 0.7]","(0.5, 0.6]"
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,8,39,47,"(0.6, 0.7]","(0.6, 0.7]"
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14,"(0.6, 0.7]","(0.6, 0.7]"
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6,"(0.5, 0.6]","(0.7, 0.8]"
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,0,9,9,"(0.5, 0.6]","(0.7, 0.8]"
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10,"(0.5, 0.6]","(0.7, 0.8]"
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40,"(0.5, 0.6]","(0.7, 0.8]"
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,"(0.5, 0.6]","(0.7, 0.8]"
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554,"(0.6, 0.7]","(0.6, 0.7]"
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,28,780,808,"(0.6, 0.7]","(0.6, 0.7]"
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,"(0.6, 0.7]","(0.5, 0.6]"
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178,"(0.6, 0.7]","(0.4, 0.5]"
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253,"(0.6, 0.7]","(0.4, 0.5]"
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,79,281,360,"(0.6, 0.7]","(0.3, 0.4]"
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232,300,"(0.6, 0.7]","(0.4, 0.5]"
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301,"(0.6, 0.7]","(0.3, 0.4]"
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338,"(0.6, 0.7]","(0.3, 0.4]"
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493,"(0.6, 0.7]","(0.3, 0.4]"
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,108,762,870,"(0.6, 0.7]","(0.3, 0.4]"
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812,"(0.6, 0.7]","(0.4, 0.5]"
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643,"(0.6, 0.7]","(0.5, 0.6]"
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,49,378,427,"(0.6, 0.7]","(0.5, 0.6]"
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313,"(0.6, 0.7]","(0.5, 0.6]"
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,50,185,235,"(0.6, 0.7]","(0.5, 0.6]"
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157,"(0.6, 0.7]","(0.5, 0.6]"
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,14,51,65,"(0.6, 0.7]","(0.6, 0.7]"
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,6,17,23,"(0.6, 0.7]","(0.6, 0.7]"
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,3,14,17,"(0.5, 0.6]","(0.7, 0.8]"
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5,"(0.5, 0.6]","(0.7, 0.8]"
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8,"(0.5, 0.6]","(0.7, 0.8]"
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35,"(0.5, 0.6]","(0.7, 0.8]"
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163,"(0.5, 0.6]","(0.8, 0.9]"
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,31,501,532,"(0.6, 0.7]","(0.7, 0.8]"
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,53,701,754,"(0.6, 0.7]","(0.6, 0.7]"
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396,"(0.6, 0.7]","(0.5, 0.6]"
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234,"(0.6, 0.7]","(0.5, 0.6]"
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276,"(0.6, 0.7]","(0.3, 0.4]"
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294,"(0.6, 0.7]","(0.4, 0.5]"
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290,"(0.6, 0.7]","(0.4, 0.5]"
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273,"(0.6, 0.7]","(0.4, 0.5]"
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,"(0.7, 0.8]","(0.4, 0.5]"
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482,"(0.7, 0.8]","(0.4, 0.5]"
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844,"(0.7, 0.8]","(0.3, 0.4]"
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853,"(0.7, 0.8]","(0.3, 0.4]"
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,78,532,610,"(0.6, 0.7]","(0.4, 0.5]"
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,68,403,471,"(0.6, 0.7]","(0.5, 0.6]"
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307,"(0.6, 0.7]","(0.6, 0.7]"
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291,"(0.6, 0.7]","(0.6, 0.7]"
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152,"(0.6, 0.7]","(0.7, 0.8]"
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82,"(0.6, 0.7]","(0.8, 0.9]"
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32,"(0.6, 0.7]","(0.8, 0.9]"
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20,"(0.5, 0.6]","(0.8, 0.9]"
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5,"(0.5, 0.6]","(0.8, 0.9]"
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,"(0.5, 0.6]","(0.8, 0.9]"
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29,"(0.5, 0.6]","(0.8, 0.9]"
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108,"(0.5, 0.6]","(0.8, 0.9]"
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421,"(0.5, 0.6]","(0.8, 0.9]"
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,36,654,690,"(0.6, 0.7]","(0.7, 0.8]"
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,61,337,398,"(0.6, 0.7]","(0.6, 0.7]"
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,59,197,256,"(0.7, 0.8]","(0.6, 0.7]"
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309,"(0.7, 0.8]","(0.2, 0.3]"
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410,"(0.7, 0.8]","(0.2, 0.3]"
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,97,271,368,"(0.7, 0.8]","(0.2, 0.3]"
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,112,324,436,"(0.7, 0.8]","(0.2, 0.3]"
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,109,417,526,"(0.7, 0.8]","(0.2, 0.3]"
